run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest42-20-20250707-23:45:41-1001975,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-30-20250707-23:45:41-1002031,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-31-20250707-23:45:41-1002035,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-32-20250707-23:45:42-1002045,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-33-20250707-23:45:42-1002050,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-34-20250707-23:45:42-1002055,22.268867838767,3.1930378308277,1.0,25.0
ValidationTest42-35-20250707-23:45:42-1002060,22.272467773313,3.2058718795619,2.0,25.0
ValidationTest42-36-20250707-23:45:42-1002065,22.269704187197,3.1915433943388,1.0,25.0
ValidationTest42-37-20250707-23:45:42-1002066,22.261104343557,3.1877415217508,2.0,25.0
ValidationTest42-38-20250707-23:45:42-1002075,22.289394738277,3.1706171006771,1.0,25.0
ValidationTest42-39-20250707-23:45:42-1002080,22.262740677442,3.189956210786,2.0,25.0
ValidationTest42-21-20250707-23:45:41-1001988,22.27728586753,3.195269552534,2.0,25.0
ValidationTest42-22-20250707-23:45:41-1001994,22.256431701242,3.2050508073854,1.0,25.0
ValidationTest42-23-20250707-23:45:41-1001995,22.257958946201,3.1998070352936,1.0,25.0
ValidationTest42-24-20250707-23:45:41-1002004,22.285285722078,3.1818993234027,1.0,25.0
ValidationTest42-25-20250707-23:45:41-1002010,22.270104179924,3.2091611260239,2.0,25.0
ValidationTest42-26-20250707-23:45:41-1002011,22.250249995455,3.2078584163456,1.0,25.0
ValidationTest42-27-20250707-23:45:41-1002020,22.289594734641,3.1784082210115,1.0,25.0
ValidationTest42-28-20250707-23:45:41-1002025,22.26906783513,3.2054642696153,2.0,25.0
ValidationTest42-29-20250707-23:45:41-1002030,22.235995709169,3.2150972718071,1.0,25.0
ValidationTest42-40-20250707-23:45:42-1002085,22.304067198778,3.1828083087614,2.0,25.0
ValidationTest42-50-20250707-23:45:43-1002135,22.280085816622,3.1960893092396,1.0,25.0
ValidationTest42-51-20250707-23:45:44-1002141,22.273685932983,3.2150419356824,1.0,25.0
ValidationTest42-52-20250707-23:45:44-1002149,22.29066744241,3.1717563233188,2.0,25.0
ValidationTest42-53-20250707-23:45:44-1002154,22.282994854639,3.1759041234886,2.0,25.0
ValidationTest42-54-20250707-23:45:44-1002159,22.268867838767,3.1930378308277,1.0,25.0
