run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest42-20-20250707-23:45:41-1001975,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-30-20250707-23:45:41-1002031,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-31-20250707-23:45:41-1002035,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-32-20250707-23:45:42-1002045,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-33-20250707-23:45:42-1002050,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-34-20250707-23:45:42-1002055,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-35-20250707-23:45:42-1002060,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-36-20250707-23:45:42-1002065,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-37-20250707-23:45:42-1002066,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-38-20250707-23:45:42-1002075,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-39-20250707-23:45:42-1002080,12987849.0,1889141.6727272726,1.8891416727272725
ValidationTest42-21-20250707-23:45:41-1001988,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-22-20250707-23:45:41-1001994,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-23-20250707-23:45:41-1001995,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-24-20250707-23:45:41-1002004,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-25-20250707-23:45:41-1002010,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-26-20250707-23:45:41-1002011,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-27-20250707-23:45:41-1002020,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-28-20250707-23:45:41-1002025,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-29-20250707-23:45:41-1002030,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-40-20250707-23:45:42-1002085,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-50-20250707-23:45:43-1002135,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-51-20250707-23:45:44-1002141,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-52-20250707-23:45:44-1002149,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-53-20250707-23:45:44-1002154,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-54-20250707-23:45:44-1002159,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-55-20250707-23:45:44-1002164,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-56-20250707-23:45:44-1002165,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-57-20250707-23:45:44-1002174,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-58-20250707-23:45:45-1002179,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-59-20250707-23:45:45-1002184,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-41-20250707-23:45:43-1002090,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-42-20250707-23:45:43-1002095,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-43-20250707-23:45:43-1002099,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-44-20250707-23:45:43-1002101,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-45-20250707-23:45:43-1002110,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-46-20250707-23:45:43-1002115,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-47-20250707-23:45:43-1002116,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-48-20250707-23:45:43-1002125,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-49-20250707-23:45:43-1002130,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-60-20250707-23:45:45-1002189,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-70-20250707-23:45:47-1002239,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-71-20250707-23:45:47-1002240,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-72-20250707-23:45:47-1002249,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-73-20250707-23:45:47-1002254,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-74-20250707-23:45:47-1002259,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-75-20250707-23:45:47-1002264,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-76-20250707-23:45:47-1002269,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-77-20250707-23:45:48-1002274,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-78-20250707-23:45:48-1002279,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-79-20250707-23:45:48-1002284,12995904.0,1890313.309090909,1.890313309090909
ValidationTest42-61-20250707-23:45:45-1002194,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-62-20250707-23:45:45-1002199,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-63-20250707-23:45:45-1002200,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-64-20250707-23:45:45-1002209,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-65-20250707-23:45:46-1002214,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-66-20250707-23:45:46-1002218,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-67-20250707-23:45:46-1002224,13045266.0,1897493.2363636363,1.8974932363636363
