run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest42-20-20250707-23:45:41-1001975,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-30-20250707-23:45:41-1002031,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-31-20250707-23:45:41-1002035,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-32-20250707-23:45:42-1002045,0,13105349.0,1906232.5818181818,1.9062325818181818
ValidationTest42-33-20250707-23:45:42-1002050,0,12974337.0,1887176.290909091,1.887176290909091
ValidationTest42-34-20250707-23:45:42-1002055,0,13058934.0,1899481.309090909,1.899481309090909
ValidationTest42-35-20250707-23:45:42-1002060,0,13046054.0,1897607.8545454545,1.8976078545454544
ValidationTest42-36-20250707-23:45:42-1002065,0,13017693.0,1893482.6181818182,1.893482618181818
ValidationTest42-37-20250707-23:45:42-1002066,0,12958989.0,1884943.8545454545,1.8849438545454544
ValidationTest42-38-20250707-23:45:42-1002075,0,13068578.0,1900884.0727272728,1.9008840727272727
ValidationTest42-39-20250707-23:45:42-1002080,0,12987849.0,1889141.6727272726,1.8891416727272725
ValidationTest42-21-20250707-23:45:41-1001988,0,12985622.0,1888817.7454545454,1.8888177454545454
ValidationTest42-22-20250707-23:45:41-1001994,0,13016032.0,1893241.018181818,1.893241018181818
ValidationTest42-23-20250707-23:45:41-1001995,0,12987054.0,1889026.0363636364,1.8890260363636364
ValidationTest42-24-20250707-23:45:41-1002004,0,12993384.0,1889946.7636363637,1.8899467636363636
ValidationTest42-25-20250707-23:45:41-1002010,0,13006760.0,1891892.3636363635,1.8918923636363636
ValidationTest42-26-20250707-23:45:41-1002011,0,12985468.0,1888795.3454545455,1.8887953454545454
ValidationTest42-27-20250707-23:45:41-1002020,0,13045266.0,1897493.2363636363,1.8974932363636363
ValidationTest42-28-20250707-23:45:41-1002025,0,13093247.0,1904472.290909091,1.904472290909091
ValidationTest42-29-20250707-23:45:41-1002030,0,12961087.0,1885249.018181818,1.885249018181818
ValidationTest42-40-20250707-23:45:42-1002085,0,13063035.0,1900077.8181818181,1.900077818181818
ValidationTest42-50-20250707-23:45:43-1002135,0,13032474.0,1895632.5818181818,1.8956325818181818
ValidationTest42-51-20250707-23:45:44-1002141,0,13049205.0,1898066.1818181819,1.8980661818181819
ValidationTest42-52-20250707-23:45:44-1002149,0,13105349.0,1906232.5818181818,1.9062325818181818
