run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest5-0-20250707-21:57:40-948099,24.953109943456,0.46632159297612,10.0,25.0
ValidationTest5-10-20250707-21:57:42-948194,24.954891729241,0.4509603163402,9.0,25.0
ValidationTest5-11-20250707-21:57:42-948196,24.948273667751,0.48226432934554,9.0,25.0
ValidationTest5-12-20250707-21:57:42-948195,24.952509954364,0.46177436443664,8.0,25.0
ValidationTest5-13-20250707-21:57:42-948201,24.952509954364,0.45805827340272,10.0,25.0
ValidationTest5-14-20250707-21:57:42-948210,24.953128124943,0.46657678518613,10.0,25.0
ValidationTest5-15-20250707-21:57:43-948221,24.952055417174,0.4526803033064,12.0,25.0
ValidationTest5-16-20250707-21:57:43-948237,24.951273613207,0.47281388387923,10.0,25.0
ValidationTest5-17-20250707-21:57:44-948243,24.952837221141,0.46490780614183,10.0,25.0
ValidationTest5-18-20250707-21:57:44-948244,24.949291831058,0.49402934982406,8.0,25.0
ValidationTest5-19-20250707-21:57:44-948245,24.952873584117,0.45510934410472,11.0,25.0
ValidationTest5-1-20250707-21:57:40-948100,24.947710041636,0.50563396893483,8.0,25.0
ValidationTest5-2-20250707-21:57:40-948101,24.949910001636,0.46743015140826,11.0,25.0
ValidationTest5-3-20250707-21:57:40-948108,24.9480554899,0.49537120213291,7.0,25.0
ValidationTest5-4-20250707-21:57:40-948106,24.954909910729,0.43959023437352,12.0,25.0
ValidationTest5-5-20250707-21:57:40-948107,24.95878256759,0.43198400813686,7.0,25.0
ValidationTest5-6-20250707-21:57:40-948105,24.950982709405,0.4687284421138,10.0,25.0
ValidationTest5-7-20250707-21:57:40-948102,24.949582734859,0.48161079955729,8.0,25.0
ValidationTest5-8-20250707-21:57:40-948104,24.955237177506,0.43742623130851,11.0,25.0
ValidationTest5-9-20250707-21:57:40-948110,24.955746259159,0.44977340547092,8.0,25.0
ValidationTest5-20-20250707-21:57:44-948253,24.986727514045,0.22884337975822,12.0,25.0
ValidationTest5-30-20250707-21:57:47-948325,24.98661842512,0.22434353368676,13.0,25.0
ValidationTest5-31-20250707-21:57:47-948330,24.987236595698,0.20911241388223,15.0,25.0
ValidationTest5-32-20250707-21:57:47-948335,24.985200269086,0.23284614581064,9.0,25.0
ValidationTest5-33-20250707-21:57:48-948355,24.984218468755,0.24937382055777,12.0,25.0
